SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,840HDX-WYXC1/GSM-B,,71078,  TIM STURM1   ,,,1,,710    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71079,  TIM STURM1   ,,,1,,710    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71080,  TIM STURM1   ,,,1,,710    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71081,  TIM STURM1   ,,,1,,710    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71082,  TIM STURM1   ,,,1,,710    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71083,  TIM STURM1   ,,,1,,710    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71084,  TIM STURM1   ,,,1,,710    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71085,  TIM STURM1   ,,,1,,710    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71086,  TIM STURM1   ,,,1,,710    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71087,  TIM STURM1   ,,,1,,710    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71088,  TIM STURM1   ,,,1,,710    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71089,  TIM STURM1   ,,,1,,710    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71090,  TIM STURM1   ,,,1,,710    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71091,  TIM STURM1   ,,,1,,710    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71092,  TIM STURM1   ,,,1,,710    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71093,  TIM STURM1   ,,,1,,710    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71094,  TIM STURM1   ,,,1,,710    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71095,  TIM STURM1   ,,,1,,710    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71096,  TIM STURM1   ,,,1,,710    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71097,  TIM STURM1   ,,,1,,710    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71098,  TIM STURM1   ,,,1,,710    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71099,  TIM STURM1   ,,,1,,710    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71100,  TIM STURM1   ,,,1,,711    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71101,  TIM STURM1   ,,,1,,711    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71102,  TIM STURM1   ,,,1,,711    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71103,  TIM STURM1   ,,,1,,711    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71104,  TIM STURM1   ,,,1,,711    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71105,  TIM STURM1   ,,,1,,711    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71106,  TIM STURM1   ,,,1,,711    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71107,  TIM STURM1   ,,,1,,711    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71108,  TIM STURM1   ,,,1,,711    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71109,  TIM STURM1   ,,,1,,711    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71110,  TIM STURM1   ,,,1,,711    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71111,  TIM STURM1   ,,,1,,711    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71112,  TIM STURM1   ,,,1,,711    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71113,  TIM STURM1   ,,,1,,711    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71114,  TIM STURM1   ,,,1,,711    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71115,  TIM STURM1   ,,,1,,711    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71116,  TIM STURM1   ,,,1,,711    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71117,  TIM STURM1   ,,,1,,711    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71118,  TIM STURM1   ,,,1,,711    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71119,  TIM STURM1   ,,,1,,711    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71120,  TIM STURM1   ,,,1,,711    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71121,  TIM STURM1   ,,,1,,711    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71122,  TIM STURM1   ,,,1,,711    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71123,  TIM STURM1   ,,,1,,711    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71124,  TIM STURM1   ,,,1,,711    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71125,  TIM STURM1   ,,,1,,711    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71126,  TIM STURM1   ,,,1,,711    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71127,  TIM STURM1   ,,,1,,711    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71128,  TIM STURM1   ,,,1,,711    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71129,  TIM STURM1   ,,,1,,711    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71130,  TIM STURM1   ,,,1,,711    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71131,  TIM STURM1   ,,,1,,711    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71132,  TIM STURM1   ,,,1,,711    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71133,  TIM STURM1   ,,,1,,711    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71134,  TIM STURM1   ,,,1,,711    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71135,  TIM STURM1   ,,,1,,711    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71136,  TIM STURM1   ,,,1,,711    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71137,  TIM STURM1   ,,,1,,711    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71138,  TIM STURM1   ,,,1,,711    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71139,  TIM STURM1   ,,,1,,711    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71140,  TIM STURM1   ,,,1,,711    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71141,  TIM STURM1   ,,,1,,711    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71142,  TIM STURM1   ,,,1,,711    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71143,  TIM STURM1   ,,,1,,711    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71144,  TIM STURM1   ,,,1,,711    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71145,  TIM STURM1   ,,,1,,711    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71146,  TIM STURM1   ,,,1,,711    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71147,  TIM STURM1   ,,,1,,711    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71148,  TIM STURM1   ,,,1,,711    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71149,  TIM STURM1   ,,,1,,711    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71150,  TIM STURM1   ,,,1,,711    50,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71151,  TIM STURM1   ,,,1,,711    51,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71152,  TIM STURM1   ,,,1,,711    52,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71153,  TIM STURM1   ,,,1,,711    53,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71154,  TIM STURM1   ,,,1,,711    54,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71155,  TIM STURM1   ,,,1,,711    55,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71156,  TIM STURM1   ,,,1,,711    56,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71157,  TIM STURM1   ,,,1,,711    57,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71158,  TIM STURM1   ,,,1,,711    58,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71159,  TIM STURM1   ,,,1,,711    59,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71160,  TIM STURM1   ,,,1,,711    60,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71161,  TIM STURM1   ,,,1,,711    61,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71162,  TIM STURM1   ,,,1,,711    62,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71163,  TIM STURM1   ,,,1,,711    63,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71164,  TIM STURM1   ,,,1,,711    64,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71165,  TIM STURM1   ,,,1,,711    65,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71166,  TIM STURM1   ,,,1,,711    66,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71167,  TIM STURM1   ,,,1,,711    67,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71168,  TIM STURM1   ,,,1,,711    68,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71169,  TIM STURM1   ,,,1,,711    69,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71170,  TIM STURM1   ,,,1,,711    70,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71171,  TIM STURM1   ,,,1,,711    71,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71172,  TIM STURM1   ,,,1,,711    72,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71173,  TIM STURM1   ,,,1,,711    73,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71174,  TIM STURM1   ,,,1,,711    74,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71175,  TIM STURM1   ,,,1,,711    75,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71176,  TIM STURM1   ,,,1,,711    76,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71177,  TIM STURM1   ,,,1,,711    77,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71178,  TIM STURM1   ,,,1,,711    78,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71179,  TIM STURM1   ,,,1,,711    79,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71180,  TIM STURM1   ,,,1,,711    80,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71181,  TIM STURM1   ,,,1,,711    81,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71182,  TIM STURM1   ,,,1,,711    82,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71183,  TIM STURM1   ,,,1,,711    83,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71184,  TIM STURM1   ,,,1,,711    84,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71185,  TIM STURM1   ,,,1,,711    85,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71186,  TIM STURM1   ,,,1,,711    86,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71187,  TIM STURM1   ,,,1,,711    87,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71188,  TIM STURM1   ,,,1,,711    88,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71189,  TIM STURM1   ,,,1,,711    89,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71190,  TIM STURM1   ,,,1,,711    90,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71191,  TIM STURM1   ,,,1,,711    91,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71192,  TIM STURM1   ,,,1,,711    92,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71193,  TIM STURM1   ,,,1,,711    93,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71194,  TIM STURM1   ,,,1,,711    94,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71195,  TIM STURM1   ,,,1,,711    95,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71196,  TIM STURM1   ,,,1,,711    96,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71197,  TIM STURM1   ,,,1,,711    97,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71198,  TIM STURM1   ,,,1,,711    98,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71199,  TIM STURM1   ,,,1,,711    99,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71200,  TIM STURM1   ,,,1,,712    00,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71201,  TIM STURM1   ,,,1,,712    01,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71202,  TIM STURM1   ,,,1,,712    02,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71203,  TIM STURM1   ,,,1,,712    03,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71204,  TIM STURM1   ,,,1,,712    04,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71205,  TIM STURM1   ,,,1,,712    05,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71206,  TIM STURM1   ,,,1,,712    06,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71207,  TIM STURM1   ,,,1,,712    07,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71208,  TIM STURM1   ,,,1,,712    08,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71209,  TIM STURM1   ,,,1,,712    09,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71210,  TIM STURM1   ,,,1,,712    10,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71211,  TIM STURM1   ,,,1,,712    11,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71212,  TIM STURM1   ,,,1,,712    12,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71213,  TIM STURM1   ,,,1,,712    13,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71214,  TIM STURM1   ,,,1,,712    14,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71215,  TIM STURM1   ,,,1,,712    15,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71216,  TIM STURM1   ,,,1,,712    16,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71217,  TIM STURM1   ,,,1,,712    17,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71218,  TIM STURM1   ,,,1,,712    18,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71219,  TIM STURM1   ,,,1,,712    19,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71220,  TIM STURM1   ,,,1,,712    20,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71221,  TIM STURM1   ,,,1,,712    21,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71222,  TIM STURM1   ,,,1,,712    22,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71223,  TIM STURM1   ,,,1,,712    23,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71224,  TIM STURM1   ,,,1,,712    24,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71225,  TIM STURM1   ,,,1,,712    25,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71226,  TIM STURM1   ,,,1,,712    26,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71227,  TIM STURM1   ,,,1,,712    27,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71228,  TIM STURM1   ,,,1,,712    28,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71229,  TIM STURM1   ,,,1,,712    29,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71230,  TIM STURM1   ,,,1,,712    30,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71231,  TIM STURM1   ,,,1,,712    31,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71232,  TIM STURM1   ,,,1,,712    32,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71233,  TIM STURM1   ,,,1,,712    33,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71234,  TIM STURM1   ,,,1,,712    34,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71235,  TIM STURM1   ,,,1,,712    35,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71236,  TIM STURM1   ,,,1,,712    36,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71237,  TIM STURM1   ,,,1,,712    37,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71238,  TIM STURM1   ,,,1,,712    38,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71239,  TIM STURM1   ,,,1,,712    39,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71240,  TIM STURM1   ,,,1,,712    40,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71241,  TIM STURM1   ,,,1,,712    41,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71242,  TIM STURM1   ,,,1,,712    42,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71243,  TIM STURM1   ,,,1,,712    43,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71244,  TIM STURM1   ,,,1,,712    44,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71245,  TIM STURM1   ,,,1,,712    45,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71246,  TIM STURM1   ,,,1,,712    46,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71247,  TIM STURM1   ,,,1,,712    47,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71248,  TIM STURM1   ,,,1,,712    48,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71249,  TIM STURM1   ,,,1,,712    49,MI,005S55A,USA
LTD,840HDX-WYXC1/GSM-B,,71250,  TIM STURM1   ,,,1,,712    50,MI,005S55A,USA
